年份,日期,国家,省份,确诊人数,死亡人数,治愈人数,新增确诊人数,减少确诊人数,减少死亡人数,减少现在确诊人数,减少治愈人数,新增确诊人数,新增治愈人数,新增死亡人数,描述,无症状,无症状增加人数
2021,02.06,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.07,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.08,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.09,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.10,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.11,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.12,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.13,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.14,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.15,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.16,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.17,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.18,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.19,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.20,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.21,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.22,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.23,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.24,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.25,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.26,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.27,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,02.28,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.01,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.02,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.03,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.04,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.05,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.06,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.07,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.08,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.09,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.10,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.11,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.12,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.13,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.14,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.15,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.16,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.17,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.18,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.19,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.20,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.21,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.22,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.23,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.24,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.25,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.26,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.27,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.28,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.29,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.30,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,03.31,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.01,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.02,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.03,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.04,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.05,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.06,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.07,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.08,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.09,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.10,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.11,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.12,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.13,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.14,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.15,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.16,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.17,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.18,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.19,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.20,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.21,中国,重庆,591,6,585,0,,,,,0,0,0,,0,0
2021,04.22,中国,重庆,593,6,585,2,,,,,2,0,0,,0,0
2021,04.23,中国,重庆,594,6,585,1,,,,,1,0,0,,0,0
2021,04.24,中国,重庆,594,6,585,0,,,,,0,0,0,,0,0
2021,04.25,中国,重庆,594,6,585,0,,,,,0,0,0,,0,0
2020,01.22,中国,广西,5,0,0,0,,,,,0,0,0,,0,0
2020,01.23,中国,广西,13,0,0,8,,,,,8,0,0,,0,0
2020,01.24,中国,广西,23,0,0,10,,,,,10,0,0,,0,0
2020,01.25,中国,广西,33,0,0,10,,,,,10,0,0,,0,0
2020,01.26,中国,广西,46,0,0,13,,,,,13,0,0,,0,0
2020,01.27,中国,广西,51,0,0,5,,,,,5,0,0,,0,0
2020,01.28,中国,广西,58,0,2,7,,,,,7,2,0,,0,0
2020,01.29,中国,广西,78,0,2,20,,,,,20,0,0,,0,0
2020,01.30,中国,广西,87,0,2,9,,,,,9,0,0,,0,0
2020,01.31,中国,广西,100,0,2,13,,,,,13,0,0,,0,0
2020,02.01,中国,广西,111,0,2,11,,,,,11,0,0,,0,0
2020,02.02,中国,广西,127,0,2,16,,,,,16,0,0,,0,0
2020,02.03,中国,广西,139,0,7,12,,,,,12,5,0,,0,0
2020,02.04,中国,广西,150,0,10,11,,,,,11,3,0,,0,0
2020,02.05,中国,广西,168,0,14,18,,,,,18,4,0,,0,0
2020,02.06,中国,广西,172,0,17,4,,,,,4,3,0,,0,0
2020,02.07,中国,广西,183,0,17,11,,,,,11,0,0,,0,0
2020,02.08,中国,广西,195,1,18,12,,,,,12,1,1,,0,0
2020,02.09,中国,广西,210,1,18,15,,,,,15,0,0,,0,0
2020,02.10,中国,广西,215,1,30,5,,,,,5,12,0,,0,0
2020,02.11,中国,广西,222,1,31,7,,,,,7,1,0,,0,0
2020,02.12,中国,广西,222,2,33,0,,,,,0,2,1,,0,0
2020,02.13,中国,广西,226,2,35,4,,,,,4,2,0,,0,0
2020,02.14,中国,广西,235,2,40,9,,,,,9,5,0,,0,0
2020,02.15,中国,广西,237,2,46,2,,,,,2,6,0,,0,0
2020,02.16,中国,广西,238,2,51,1,,,,,1,5,0,,0,0
2020,02.17,中国,广西,242,2,58,4,,,,,4,7,0,,0,0
2020,02.18,中国,广西,244,2,76,2,,,,,2,18,0,,0,0
2020,02.19,中国,广西,245,2,87,1,,,,,1,11,0,,0,0
2020,02.20,中国,广西,246,2,95,1,,,,,1,8,0,,0,0
2020,02.21,中国,广西,249,2,99,3,,,,,3,4,0,,0,0
2020,02.22,中国,广西,249,2,104,0,,,,,0,5,0,,0,0
2020,02.23,中国,广西,251,2,107,2,,,,,2,3,0,,0,0
2020,02.24,中国,广西,252,2,129,1,,,,,1,22,0,,0,0
2020,02.25,中国,广西,252,2,138,0,,,,,0,9,0,,0,0
2020,02.26,中国,广西,252,2,159,0,,,,,0,21,0,,0,0
2020,02.27,中国,广西,252,2,166,0,,,,,0,7,0,,0,0
2020,02.28,中国,广西,252,2,172,0,,,,,0,6,0,,0,0
2020,02.29,中国,广西,252,2,179,0,,,,,0,7,0,,0,0
2020,03.01,中国,广西,252,2,188,0,,,,,0,9,0,,0,0
2020,03.02,中国,广西,252,2,202,0,,,,,0,14,0,,0,0
2020,03.03,中国,广西,252,2,202,0,,,,,0,0,0,,0,0
2020,03.04,中国,广西,252,2,213,0,,,,,0,11,0,,0,0
2020,03.05,中国,广西,252,2,217,0,,,,,0,4,0,,0,0
2020,03.06,中国,广西,252,2,219,0,,,,,0,2,0,,0,0
2020,03.07,中国,广西,252,2,223,0,,,,,0,4,0,,0,0
2020,03.08,中国,广西,252,2,230,0,,,,,0,7,0,,0,0
2020,03.09,中国,广西,252,2,234,0,,,,,0,4,0,,0,0
2020,03.10,中国,广西,252,2,237,0,,,,,0,3,0,,0,0
2020,03.11,中国,广西,252,2,241,0,,,,,0,4,0,,0,0
2020,03.12,中国,广西,252,2,243,0,,,,,0,2,0,,0,0
2020,03.13,中国,广西,252,2,243,0,,,,,0,0,0,,0,0
2020,03.14,中国,广西,252,2,243,0,,,,,0,0,0,,0,0
2020,03.15,中国,广西,252,2,247,0,,,,,0,4,0,,0,0
2020,03.16,中国,广西,253,2,248,1,,,,,1,1,0,,0,0
2020,03.17,中国,广西,253,2,250,0,,,,,0,2,0,,0,0
2020,03.18,中国,广西,253,2,250,0,,,,,0,0,0,,0,0
2020,03.19,中国,广西,254,2,250,1,,,,,1,0,0,广西现有境外输入确诊病例1例，在定点医院隔离治疗,0,0
2020,03.20,中国,广西,254,2,250,1,,,,,1,0,0,广西现有境外输入确诊病例2例。,0,0
2020,03.21,中国,广西,254,2,250,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,03.22,中国,广西,254,2,250,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,03.23,中国,广西,254,2,250,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,03.24,中国,广西,254,2,250,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,03.25,中国,广西,254,2,250,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,03.26,中国,广西,254,2,250,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,03.27,中国,广西,254,2,250,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,03.28,中国,广西,254,2,250,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,03.29,中国,广西,254,2,250,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,03.30,中国,广西,254,2,250,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,03.31,中国,广西,254,2,250,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,04.01,中国,广西,254,2,252,0,,,,,0,2,0,广西现有境外输入确诊病例2例。,0,0
2020,04.02,中国,广西,254,2,252,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,04.03,中国,广西,254,2,252,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,04.04,中国,广西,254,2,252,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,04.05,中国,广西,254,2,252,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,04.06,中国,广西,254,2,252,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,04.07,中国,广西,254,2,252,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,04.08,中国,广西,254,2,252,0,,,,,0,0,0,广西现有境外输入确诊病例2例。,0,0
2020,04.09,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.10,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.11,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.12,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.13,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.14,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.15,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.16,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.17,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.18,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.19,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.20,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.21,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.22,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.23,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.24,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.25,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.26,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.27,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.28,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.29,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,04.30,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.01,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.02,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.03,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.04,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.05,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.06,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.07,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.08,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.09,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.10,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.11,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.12,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.13,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.14,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.15,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.16,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.17,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.18,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.19,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.20,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.21,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.22,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.23,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.24,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.25,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.26,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.27,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.28,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.29,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.30,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,05.31,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.01,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.02,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.03,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.04,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.05,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.06,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.07,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.08,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.09,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.10,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.11,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.12,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.13,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.14,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.15,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.16,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.17,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.18,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.19,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.20,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.21,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.22,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.23,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.24,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.25,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.26,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.27,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.28,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.29,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,06.30,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.01,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.02,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.03,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.04,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.05,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.06,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.07,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.08,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.09,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.10,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.11,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.12,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.13,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.14,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.15,中国,广西,254,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例2例。,0,0
2020,07.16,中国,广西,255,2,252,1,,,,,1,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.17,中国,广西,255,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.18,中国,广西,255,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.19,中国,广西,255,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.20,中国,广西,255,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.21,中国,广西,255,2,252,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.22,中国,广西,255,2,253,0,,,,,0,1,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.23,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.24,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.25,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.26,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.27,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.28,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.29,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.30,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,07.31,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.01,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.02,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.03,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.04,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.05,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.06,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.07,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.08,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.09,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.10,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.11,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.12,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.13,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.14,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.15,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.16,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.17,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.18,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.19,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.20,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.21,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.22,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.23,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.24,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.25,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.26,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.27,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.28,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.29,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
2020,08.30,中国,广西,255,2,253,0,,,,,0,0,0,广西累计报告境外输入确诊病例3例。,0,0
